categories,channel_id,crawl_date,dislike_count,display_id,duration,like_count,tags,title,upload_date,view_count,name_cc,subscribers_cc,country,is_stem
Education,UCzRF-OFuv8os-bGzANpQGqg,2019-11-20 20:41:56.024373,0.0,bE1Uq-sUFh8,354,61.0,"Volatility,stock return,finance,corporate finance",How to calculate Volatility using expected returns,2016-01-17 00:00:00,10196.0,Edspira,110078.0,US,true
Education,UCzDxOqsmcTS0fwUzMEjPhyQ,2019-11-18 01:58:07.382669,1.0,iflWc2x67uI,181,4.0,"Channel,Sabbatical",Channel Sabbatical,2016-10-17 00:00:00,91.0,AgentOfDoubt,13200.0,US,true
Education,UCz8ST3bRDWJscHxfr7undLA,2019-11-12 23:22:24.972494,1.0,1cZQvrXaTb4,409,37.0,"ADHD,adhd label","ADHD is a Superpower, Beware of Negative Labels",2019-07-15 00:00:00,366.0,Dr. Jay Davidson,17900.0,US,true
Education,UCylCbuzRsB92Gc1l8ru6VIg,2019-11-02 00:36:17.716722,2.0,m_olLs6zLyw,84,14.0,"Temperature,weather",Why do we measure temperature in the shade?,2017-09-15 00:00:00,1419.0,Met Office - Learn A...,12300.0,GB,true
Education,UCylCbuzRsB92Gc1l8ru6VIg,2019-11-02 00:36:20.812841,0.0,RhY9aVsXl10,61,18.0,"Peninsular Convergence,Convergence",What is Peninsular Convergence?,2017-08-07 00:00:00,1132.0,Met Office - Learn A...,12300.0,GB,true
Education,UCyfIlebELntOVWYe0KupOtw,2019-11-14 13:59:12.844363,1.0,_qejFx1Osgw,2703,8.0,"Chernobyl,TV commentary","Pretty Much Pop#4: ""Chernobyl"" and the Art of Suffering",2019-07-30 00:00:00,332.0,The Partially Examin...,38000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:19:45.226393,0.0,yL4gOO61jiw,490,6.0,"php,php basics,variables,tutorial",PHP Basics - Variables Part 1,2010-07-04 00:00:00,674.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:14.554939,3.0,v9OIcjIwgw4,653,236.0,"developervlog,java,python,javascript",What are the Top 3 Attributes of a Programming Language?,2019-09-05 00:00:00,4229.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:06.092454,6.0,256Lq0oaChw,397,341.0,"java,android,ruby",Should you TAKE the Ruby Job ... is Java Dead?,2019-05-31 00:00:00,7620.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:12.642794,16.0,2qt-3Yjo2IA,125,631.0,"androidevelopment,java,kotlin",Google Chooses Kotlin over Java!,2019-05-20 00:00:00,18532.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:17.836294,8.0,Qy5BPGP_qv4,445,341.0,"github,java,php,python",Top 7 Programming Languages on Github in 2019,2019-05-08 00:00:00,8017.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:18.562986,14.0,RyuZE1GG4IA,724,434.0,python,How Netflix Uses Python,2019-05-07 00:00:00,11841.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:20.056692,9.0,XdIJ4pl0RqE,231,329.0,python,Python is the Fastest Growing Language of 2019,2019-05-04 00:00:00,6704.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:17:21.385767,5.0,Pc7dILrGZJU,783,320.0,"javascript,coffeescript",JavaScript and CoffeeScript?,2019-05-01 00:00:00,5411.0,Stefan Mischook,129000.0,US,true
Education,UCyUBW72KU30dfAYWLVNZO8Q,2019-11-22 18:16:49.470666,27.0,-3laX1-woYU,956,378.0,"java,javawebapps",Stef Vlogs about Java for Web Apps in 2019 ... and MORE!,2019-03-17 00:00:00,9667.0,Stefan Mischook,129000.0,US,true
